TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_252
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_253
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_254
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_255
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_256
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_257
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_258
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_259
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_260
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_261
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_262
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_263
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_264
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_265
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_266
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_267
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_268
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_269
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_270
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_271
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_272
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_273
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_274
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_275
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_276
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_277
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_278
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_279
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_280
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_281
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_282
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_283
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_284
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_285
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_286
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_287
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_288
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_289
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_290
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_291
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_292
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_293
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_294
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_295
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_296
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_297
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_298
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_299
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_300
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_301
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_302
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_303
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_304
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_305
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_306
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_307
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_308
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_309
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_310
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_311
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_312
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_313
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_314
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_315
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_316
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_317
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_318
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_319
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_320
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_321
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_322
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_323
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_324
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_325
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_326
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0.0395647 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_327
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_328
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_329
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_330
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_331
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_332
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_333
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_334
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
