TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2805
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2806
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2807
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2808
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2809
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2810
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2811
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2812
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2813
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2814
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2815
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2816
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2817
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2818
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2819
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2820
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2821
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2822
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2823
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2824
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2825
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2826
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2827
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2828
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2829
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2830
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2831
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2832
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2833
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2834
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2835
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2836
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2837
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2838
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2839
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2840
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2841
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2842
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2843
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2844
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2845
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2846
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2847
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2848
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2849
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2850
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2851
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2852
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2853
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2854
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2855
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2856
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2857
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2858
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2859
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2860
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2861
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2862
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2863
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2864
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2865
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2866
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2867
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2868
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2869
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2870
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2871
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2872
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2873
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2874
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2875
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2876
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2877
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2878
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2879
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2880
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2881
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2882
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2883
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2884
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2885
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2886
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2887
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
