TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_5818 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12605% | OBB Wasted Space: 0.00000%
Object: randObj_5819 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75632% | OBB Wasted Space: 0.00000%
Object: randObj_5820 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93907% | OBB Wasted Space: 0.00000%
Object: randObj_5821 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91308% | OBB Wasted Space: 0.00000%
Object: randObj_5822 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: 0.00000%
Object: randObj_5823 | Mesh Vol: 8.00000 | AABB Vol: 10.73615 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20189% | OBB Wasted Space: -0.00001%
Object: randObj_5824 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_5825 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81473% | OBB Wasted Space: 0.00000%
Object: randObj_5826 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_5827 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02940% | OBB Wasted Space: 0.00000%
Object: randObj_5828 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56373% | OBB Wasted Space: -0.00001%
Object: randObj_5829 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99186% | OBB Wasted Space: 0.00000%
Object: randObj_5830 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94720% | OBB Wasted Space: 0.00000%
Object: randObj_5831 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_5832 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45281% | OBB Wasted Space: 0.00000%
Object: randObj_5833 | Mesh Vol: 8.00000 | AABB Vol: 15.30838 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35474% | OBB Wasted Space: -0.00001%
Object: randObj_5834 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20199% | OBB Wasted Space: 0.00000%
Object: randObj_5835 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: 0.00000%
Object: randObj_5836 | Mesh Vol: 8.00000 | AABB Vol: 11.75575 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94686% | OBB Wasted Space: 0.00000%
Object: randObj_5837 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60255% | OBB Wasted Space: -0.00001%
Object: randObj_5838 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: 0.00000%
Object: randObj_5839 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00010% | OBB Wasted Space: 0.00000%
Object: randObj_5840 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60258% | OBB Wasted Space: 0.00000%
Object: randObj_5841 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96930% | OBB Wasted Space: 0.00000%
Object: randObj_5842 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45209% | OBB Wasted Space: 0.00000%
Object: randObj_5843 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_5844 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12595% | OBB Wasted Space: 0.00000%
Object: randObj_5845 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80498% | OBB Wasted Space: -0.00001%
Object: randObj_5846 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: -0.00001%
Object: randObj_5847 | Mesh Vol: 8.00000 | AABB Vol: 9.38918 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36477% | OBB Wasted Space: 0.00000%
Object: randObj_5848 | Mesh Vol: 8.00000 | AABB Vol: 9.93539 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19233% | OBB Wasted Space: 0.00000%
Object: randObj_5849 | Mesh Vol: 8.00000 | AABB Vol: 12.70230 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77880% | OBB Wasted Space: 0.00000%
Object: randObj_5850 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20203% | OBB Wasted Space: -0.00001%
Object: randObj_5851 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_5852 | Mesh Vol: 8.00000 | AABB Vol: 15.51753 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96915% | OBB Wasted Space: -0.00001%
Object: randObj_5853 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_5854 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31450% | OBB Wasted Space: 0.00000%
Object: randObj_5855 | Mesh Vol: 8.00000 | AABB Vol: 15.98050 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75626% | OBB Wasted Space: -0.00001%
Object: randObj_5856 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00000% | OBB Wasted Space: -0.00001%
Object: randObj_5857 | Mesh Vol: 8.00000 | AABB Vol: 9.38918 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36477% | OBB Wasted Space: 0.00000%
Object: randObj_5858 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_5859 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_5860 | Mesh Vol: 8.00000 | AABB Vol: 13.14233 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27907% | OBB Wasted Space: 0.00000%
Object: randObj_5861 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: 0.00000%
Object: randObj_5862 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94711% | OBB Wasted Space: 0.00000%
Object: randObj_5863 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: -0.00001%
Object: randObj_5864 | Mesh Vol: 8.00000 | AABB Vol: 9.93536 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19206% | OBB Wasted Space: 0.00000%
Object: randObj_5865 | Mesh Vol: 8.00000 | AABB Vol: 9.38916 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36455% | OBB Wasted Space: -0.00002%
Object: randObj_5866 | Mesh Vol: 8.00000 | AABB Vol: 9.38916 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36450% | OBB Wasted Space: 0.00000%
Object: randObj_5867 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_5868 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_5869 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_5870 | Mesh Vol: 8.00000 | AABB Vol: 12.70230 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77880% | OBB Wasted Space: 0.00000%
Object: randObj_5871 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94720% | OBB Wasted Space: 0.00000%
Object: randObj_5872 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_5873 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87920% | OBB Wasted Space: 0.00000%
Object: randObj_5874 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46583% | OBB Wasted Space: 0.00000%
Object: randObj_5875 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_5876 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_5877 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90177% | OBB Wasted Space: -0.00001%
Object: randObj_5878 | Mesh Vol: 8.00000 | AABB Vol: 16.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00021% | OBB Wasted Space: 0.00000%
Object: randObj_5879 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87927% | OBB Wasted Space: 0.00000%
Object: randObj_5880 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71838% | OBB Wasted Space: -0.00001%
Object: randObj_5881 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12607% | OBB Wasted Space: 0.00000%
Object: randObj_5882 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: 0.00000%
Object: randObj_5883 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: -0.00001%
Object: randObj_5884 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_5885 | Mesh Vol: 8.00000 | AABB Vol: 9.66329 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79115% | OBB Wasted Space: 0.00000%
Object: randObj_5886 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35448% | OBB Wasted Space: 0.00000%
Object: randObj_5887 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: -0.00001%
Object: randObj_5888 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81475% | OBB Wasted Space: 0.00000%
Object: randObj_5889 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: -0.00001%
Object: randObj_5890 | Mesh Vol: 8.00000 | AABB Vol: 14.47215 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90184% | OBB Wasted Space: 0.00000%
Object: randObj_5891 | Mesh Vol: 8.00000 | AABB Vol: 15.06359 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29483% | OBB Wasted Space: -0.00001%
Object: randObj_5892 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56362% | OBB Wasted Space: -0.00001%
Object: randObj_5893 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: 0.00000%
Object: randObj_5894 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_5895 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5896 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56626% | OBB Wasted Space: -0.00001%
Object: randObj_5897 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_5898 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90356% | OBB Wasted Space: 0.00000%
Object: randObj_5899 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_5900 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27875% | OBB Wasted Space: 0.00000%
Object: randObj_5901 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_5902 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: -0.00001%
Object: randObj_5903 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12607% | OBB Wasted Space: 0.00000%
Object: randObj_5904 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83726% | OBB Wasted Space: 0.00000%
Object: randObj_5905 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75639% | OBB Wasted Space: -0.00002%
Object: randObj_5906 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71823% | OBB Wasted Space: 0.00000%
Object: randObj_5907 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_5908 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97567% | OBB Wasted Space: 0.00000%
Object: randObj_5910 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_5911 | Mesh Vol: 8.00000 | AABB Vol: 13.75475 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93433% | OBB Wasted Space: 0.00000%
Object: randObj_5912 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: 0.00000%
Object: randObj_5913 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5914 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: -0.00001%
Object: randObj_5915 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81463% | OBB Wasted Space: -0.00001%
Object: randObj_5916 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29460% | OBB Wasted Space: 0.00000%
Object: randObj_5917 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: 0.00000%
Object: randObj_5918 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_5919 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: 0.00000%
Object: randObj_5920 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_5921 | Mesh Vol: 8.00000 | AABB Vol: 15.98053 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75660% | OBB Wasted Space: 0.00000%
Object: randObj_5922 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: 0.00000%
Object: randObj_5923 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: 0.00000%
Object: randObj_5924 | Mesh Vol: 8.00000 | AABB Vol: 13.75474 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93421% | OBB Wasted Space: -0.00001%
Object: randObj_5925 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_5926 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91306% | OBB Wasted Space: -0.00001%
Object: randObj_5927 | Mesh Vol: 8.00000 | AABB Vol: 8.55806 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97571% | OBB Wasted Space: 0.00000%
Object: randObj_5928 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81480% | OBB Wasted Space: 0.00000%
Object: randObj_5929 | Mesh Vol: 8.00000 | AABB Vol: 15.92215 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02692% | OBB Wasted Space: 0.00000%
Object: randObj_5930 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83719% | OBB Wasted Space: -0.00001%
Object: randObj_5931 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: -0.00001%
Object: randObj_5932 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: -0.00001%
Object: randObj_5933 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_5934 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: -0.00001%
Object: randObj_5935 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_5936 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35466% | OBB Wasted Space: -0.00001%
Object: randObj_5937 | Mesh Vol: 8.00000 | AABB Vol: 15.41745 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71815% | OBB Wasted Space: -0.00001%
Object: randObj_5938 | Mesh Vol: 8.00000 | AABB Vol: 14.12835 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60442% | OBB Wasted Space: 0.00000%
Object: randObj_5939 | Mesh Vol: 8.00000 | AABB Vol: 11.25389 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67365% | OBB Wasted Space: 0.00000%
Object: randObj_5940 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_5941 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_5942 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56626% | OBB Wasted Space: 0.00000%
Object: randObj_5943 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: 0.00000%
Object: randObj_5944 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02681% | OBB Wasted Space: 0.00000%
Object: randObj_5946 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10573% | OBB Wasted Space: -0.00001%
Object: randObj_5947 | Mesh Vol: 8.00000 | AABB Vol: 14.12835 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60442% | OBB Wasted Space: -0.00001%
Object: randObj_5948 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_5949 | Mesh Vol: 8.00000 | AABB Vol: 15.99516 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93948% | OBB Wasted Space: 0.00000%
Object: randObj_5950 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_5951 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_5953 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60236% | OBB Wasted Space: 0.00000%
Object: randObj_5954 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_5955 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90388% | OBB Wasted Space: 0.00000%
Object: randObj_5956 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_5957 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: -0.00001%
Object: randObj_5958 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60258% | OBB Wasted Space: 0.00000%
Object: randObj_5959 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56381% | OBB Wasted Space: -0.00001%
Object: randObj_5960 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: -0.00001%
Object: randObj_5961 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_5962 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90173% | OBB Wasted Space: 0.00000%
Object: randObj_5963 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: 0.00000%
Object: randObj_5964 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_5965 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12595% | OBB Wasted Space: 0.00000%
Object: randObj_5966 | Mesh Vol: 8.00000 | AABB Vol: 14.30406 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80074% | OBB Wasted Space: 0.00000%
Object: randObj_5967 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: -0.00001%
Object: randObj_5968 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_5969 | Mesh Vol: 8.00000 | AABB Vol: 11.25391 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67382% | OBB Wasted Space: -0.00001%
Object: randObj_5970 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: -0.00001%
Object: randObj_5971 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_5972 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99207% | OBB Wasted Space: 0.00000%
Object: randObj_5973 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00007% | OBB Wasted Space: -0.00001%
Object: randObj_5974 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: -0.00001%
Object: randObj_5975 | Mesh Vol: 8.00000 | AABB Vol: 11.99999 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99993% | OBB Wasted Space: -0.00001%
Object: randObj_5976 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90170% | OBB Wasted Space: -0.00001%
Object: randObj_5977 | Mesh Vol: 8.00000 | AABB Vol: 13.14229 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27862% | OBB Wasted Space: 0.00000%
